,description,label,short_traj,STAND,JUMP,UP,RIGHT,LEFT,DOWN,UP-RIGHT,UP-LEFT,DOWN-RIGHT,DOWN-LEFT,JUMP UP,JUMP RIGHT,JUMP LEFT,JUMP DOWN,JUMP UP-RIGHT,JUMP UP-LEFT,JUMP DOWN-RIGHT,JUMP DOWN-LEFT
16418,climb up the ladder go slightly left when the blue lines disappear go left,2,"LEFT, UP, UP, LEFT, LEFT, LEFT, UP, LEFT, LEFT, LEFT, LEFT, LEFT, UP, LEFT, LEFT",0.0,0.03,0.15,0.01,0.49,0.03,0.0,0.04,0.03,0.01,0.03,0.03,0.03,0.0,0.03,0.01,0.04,0.03
3865,go left jump over the snake and go down the ladder,4,"LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.44,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
1005,climb down the ladder and wait for the green spider to pass before climbing down more,4,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7905,stand in place,3,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18818,go to left and jump,1,"LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, JUMP LEFT, JUMP RIGHT, JUMP RIGHT, JUMP LEFT, JUMP LEFT, JUMP RIGHT, LEFT, LEFT",0.0,0.02,0.02,0.0,0.33,0.02,0.05,0.02,0.0,0.04,0.05,0.02,0.28,0.04,0.07,0.02,0.0,0.04
13726,walk up ladder into next screen,2,"UP, UP, LEFT, LEFT, LEFT, LEFT, DOWN, UP, UP, UP, UP, UP, UP, UP, LEFT",0.0,0.02,0.33,0.05,0.27,0.1,0.02,0.02,0.02,0.03,0.03,0.0,0.02,0.02,0.05,0.02,0.02,0.02
17769,running and jumping after that died,2,"RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, RIGHT",0.0,0.02,0.01,0.52,0.06,0.02,0.01,0.01,0.02,0.02,0.04,0.14,0.0,0.05,0.01,0.02,0.01,0.01
46242,take a left into the next area,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.03,0.0,0.66,0.0,0.02,0.0,0.03,0.05,0.03,0.05,0.0,0.0,0.0,0.06,0.02,0.03,0.02
22801,jump over the ladder then walk right to the end of the bridge,1,"RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT",0.0,0.01,0.03,0.46,0.04,0.03,0.03,0.01,0.06,0.04,0.05,0.1,0.01,0.03,0.01,0.05,0.04,0.01
15230,move to left side and climb down the ladder,2,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, DOWN, DOWN",0.0,0.02,0.02,0.04,0.41,0.23,0.01,0.03,0.02,0.03,0.03,0.01,0.0,0.03,0.03,0.04,0.03,0.04
12174,slightly jump along left side,2,"RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.03,0.02,0.52,0.03,0.08,0.05,0.0,0.02,0.02,0.03,0.1,0.02,0.02,0.03,0.02,0.02
28780,climb down the ladder and walk left,0,"LEFT, LEFT, LEFT, UP, UP, UP, RIGHT, UP, UP, UP, LEFT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.02,0.15,0.19,0.15,0.03,0.06,0.02,0.03,0.06,0.01,0.06,0.08,0.03,0.02,0.05,0.01,0.05
3903,go left jumping once,4,"LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0
5844,climb down the ladder and move towards right and jump once,4,"DOWN, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.57,0.0,0.14,0.0,0.0,0.09,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0
12692,go down the ladder,2,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, LEFT",0.0,0.04,0.01,0.3,0.35,0.01,0.04,0.03,0.06,0.01,0.02,0.01,0.01,0.02,0.03,0.01,0.01,0.03
32059,jump to the platform jump for the item,0,"JUMP RIGHT, RIGHT, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.04,0.0,0.71,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.04,0.08,0.0,0.0,0.0,0.04,0.0
1799,climb up the ladder,4,"UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, LEFT",0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48091,grab a sword by jumping left then move left and finally slightly right,0,"RIGHT, RIGHT, JUMP, DOWN, RIGHT, LEFT, RIGHT, RIGHT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, UP",0.0,0.0,0.05,0.4,0.2,0.05,0.0,0.05,0.0,0.05,0.05,0.0,0.05,0.0,0.0,0.05,0.0,0.05
38879,running and climb upside the ladder,0,"UP, UP, UP, UP, UP, UP, UP, UP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.02,0.36,0.28,0.03,0.06,0.02,0.01,0.01,0.01,0.03,0.01,0.02,0.03,0.02,0.02,0.01,0.02
22065,go right jumping over the bug and passed the ladder,1,"RIGHT, RIGHT, JUMP RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.05,0.03,0.3,0.05,0.05,0.04,0.01,0.03,0.04,0.01,0.15,0.05,0.04,0.06,0.05,0.05,0.0
46294,go slightly left turn right,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.01,0.01,0.64,0.0,0.04,0.05,0.0,0.01,0.03,0.04,0.0,0.04,0.03,0.04,0.04,0.0,0.03
23752,jump to the middle platform and avoid the skull,1,"RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, JUMP, JUMP, JUMP, RIGHT, RIGHT, DOWN, DOWN, LEFT, JUMP",0.0,0.0,0.03,0.18,0.15,0.12,0.06,0.03,0.0,0.03,0.15,0.15,0.0,0.0,0.03,0.03,0.0,0.03
21593,go right walk into wall go left slightly go right walk into wall go left slightly go left,1,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT",0.0,0.04,0.06,0.41,0.18,0.01,0.01,0.03,0.01,0.0,0.01,0.01,0.03,0.03,0.07,0.06,0.01,0.0
21373,dwon this ladder,1,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, UP, UP, UP, RIGHT, RIGHT, RIGHT, UP",0.0,0.03,0.14,0.23,0.05,0.08,0.02,0.02,0.11,0.08,0.03,0.05,0.06,0.03,0.0,0.03,0.02,0.03
25551,climb up the steps on the right side once they appear,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.07,0.0,0.0,0.53,0.12,0.0,0.0,0.0,0.13,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
39721,dont move until the line stops,0,"JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT",0.0,0.03,0.01,0.25,0.18,0.04,0.02,0.06,0.04,0.01,0.01,0.15,0.07,0.02,0.02,0.03,0.0,0.08
33543,climb down the ladder and jump twice and walk and again jump,0,"UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, RIGHT",0.0,0.0,0.85,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45626,move slightly to the right,0,"JUMP DOWN, JUMP DOWN, JUMP DOWN, RIGHT, JUMP DOWN, RIGHT, JUMP DOWN, RIGHT, JUMP, JUMP, JUMP, JUMP DOWN, JUMP, JUMP DOWN, RIGHT",0.0,0.09,0.08,0.09,0.03,0.06,0.09,0.06,0.03,0.03,0.06,0.06,0.03,0.11,0.0,0.08,0.06,0.02
26859,using the ladder on standing,0,"LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, UP, DOWN, DOWN, LEFT, LEFT",0.0,0.0,0.04,0.04,0.68,0.11,0.0,0.04,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0
27620,move downwards the ladder,0,"RIGHT, JUMP LEFT, JUMP LEFT, JUMP LEFT, RIGHT, JUMP LEFT, JUMP LEFT, RIGHT, JUMP LEFT, RIGHT, JUMP LEFT, JUMP LEFT, JUMP LEFT, RIGHT, JUMP LEFT",0.0,0.05,0.06,0.06,0.04,0.08,0.08,0.06,0.1,0.01,0.06,0.04,0.09,0.05,0.05,0.09,0.01,0.05
3764,running and climb upside the ladder,4,"RIGHT, RIGHT, RIGHT, RIGHT, UP, UP, DOWN, DOWN, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.13,0.64,0.0,0.2,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21145,run left and jump up to get the brick,1,"LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.06,0.04,0.08,0.11,0.03,0.04,0.01,0.03,0.27,0.02,0.04,0.02,0.01,0.06,0.02,0.08,0.09
42004,jump right over the snake then climb the ladder to the top and jump onto the rope to the right,0,"RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.02,0.04,0.07,0.02,0.67,0.02,0.01,0.06,0.02,0.02,0.02,0.02,0.01,0.01,0.0,0.02,0.01
47243,jump over the snake and climb up the ladder to the next room,0,"RIGHT, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, DOWN, RIGHT, RIGHT, JUMP LEFT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.02,0.03,0.62,0.05,0.05,0.02,0.03,0.03,0.02,0.0,0.02,0.0,0.03,0.02,0.0,0.0,0.05
6672,go down,3,"UP, UP, UP, DOWN, UP, DOWN, UP, UP, UP, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.52,0.0,0.02,0.3,0.0,0.0,0.0,0.02,0.0,0.04,0.02,0.02,0.0,0.02,0.0,0.02
30911,climb down the rope and stay put,0,"LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, DOWN, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.62,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0
16222,move cautiously to the right,2,"RIGHT, JUMP, JUMP LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, JUMP LEFT, JUMP DOWN, RIGHT",0.0,0.0,0.0,0.61,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.09,0.13,0.04,0.0,0.0,0.04,0.0
10191,just walk for this ladder,3,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.27,0.6,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0
41422,walk to the right slightly,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
31067,use the ladder for go to the upside,0,"RIGHT, RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, RIGHT, DOWN",0.0,0.0,0.04,0.13,0.02,0.63,0.02,0.03,0.01,0.0,0.0,0.02,0.03,0.02,0.01,0.02,0.02,0.01
35745,moving slightly to right,0,"UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, LEFT, LEFT",0.0,0.0,0.92,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28530,come to right side and using the ladder go upside,0,"DOWN, JUMP RIGHT, JUMP RIGHT, DOWN, LEFT, DOWN, DOWN, JUMP LEFT, DOWN, JUMP, JUMP LEFT, DOWN, DOWN, DOWN, JUMP DOWN",0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.08,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.0,0.0
32520,this person is jumping  from skeleton  and climbing upper steak than take the keycoming down,0,"RIGHT, RIGHT, JUMP, RIGHT, RIGHT, JUMP, RIGHT, JUMP, RIGHT, RIGHT, JUMP, JUMP, JUMP, RIGHT, JUMP",0.0,0.08,0.07,0.12,0.05,0.0,0.14,0.03,0.03,0.03,0.08,0.07,0.03,0.07,0.05,0.05,0.05,0.03
31072,wait for the wall to drop then walk through,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
41361,hop to the left,0,"RIGHT, UP, UP, DOWN, RIGHT, DOWN, UP, DOWN, RIGHT, DOWN, RIGHT, RIGHT, RIGHT, UP, UP",0.0,0.08,0.1,0.06,0.01,0.1,0.04,0.08,0.09,0.06,0.03,0.04,0.05,0.05,0.06,0.04,0.04,0.06
7103,try to cross the electric shock,3,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.03,0.0,0.75,0.01,0.03,0.04,0.03,0.0,0.0,0.01,0.0,0.01,0.01,0.01,0.0,0.04,0.0
1121,go left avoiding the blue dashes,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37158,jump over the spider and climb down the ladder,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3944,wait on the ladder for a bit wait for the bridge to drop then walk left,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37059,using ladder to come town and move another location,0,"LEFT, JUMP LEFT, LEFT, RIGHT, JUMP LEFT, JUMP LEFT, RIGHT, RIGHT, JUMP LEFT, RIGHT, RIGHT, JUMP LEFT, RIGHT, LEFT, LEFT",0.0,0.02,0.06,0.07,0.01,0.08,0.03,0.06,0.1,0.09,0.03,0.09,0.05,0.05,0.05,0.09,0.05,0.06
31558,climb up the ladder and move to right side jump to the snake in died,0,"LEFT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, RIGHT, RIGHT, RIGHT",0.0,0.01,0.02,0.47,0.12,0.01,0.0,0.04,0.0,0.0,0.0,0.23,0.0,0.02,0.05,0.01,0.01,0.0
17016,jump climb down the rope go right,2,"JUMP, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, RIGHT",0.0,0.04,0.06,0.08,0.02,0.45,0.01,0.04,0.02,0.05,0.09,0.04,0.04,0.02,0.0,0.0,0.0,0.05
4094,go back and forth between the two rooms,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12128,jumps to the right,2,"RIGHT, LEFT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, JUMP RIGHT, JUMP LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.45,0.1,0.0,0.05,0.0,0.05,0.0,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.05
16998,move cautiously to the right and stop before the flickering lines,2,"RIGHT, RIGHT, JUMP RIGHT, JUMP DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, JUMP RIGHT, JUMP RIGHT",0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.07,0.0,0.07,0.07,0.0,0.07,0.0
6804,climb down the ladder walk to the left until positioned under the key jump up to retrieve key,3,"DOWN, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT",0.0,0.05,0.01,0.09,0.53,0.15,0.0,0.02,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.03,0.0,0.03
5569,go right slightly three times to the blue lines,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30820,jump once and climb the ladder,0,"LEFT, JUMP RIGHT, LEFT, JUMP RIGHT, JUMP LEFT, JUMP LEFT, LEFT, JUMP LEFT, JUMP RIGHT, JUMP LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT",0.0,0.06,0.02,0.06,0.1,0.08,0.03,0.03,0.05,0.06,0.03,0.03,0.1,0.05,0.08,0.05,0.06,0.11
41487,go to the left and jump the upstairs,0,"DOWN, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, LEFT, JUMP, LEFT, LEFT, LEFT, LEFT, JUMP",0.0,0.09,0.03,0.05,0.36,0.11,0.01,0.02,0.03,0.04,0.04,0.01,0.05,0.02,0.03,0.02,0.03,0.03
27245,going up via ladder  and saved from killer,0,"LEFT, LEFT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.29,0.29,0.0,0.0,0.14,0.0,0.14,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
44129,climb up the ladder and move towards right,0,"JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, LEFT, JUMP LEFT",0.0,0.06,0.01,0.03,0.1,0.03,0.06,0.03,0.01,0.09,0.04,0.03,0.13,0.09,0.06,0.07,0.07,0.07
43376,go left wait for the wall to drop then keep moving forward,0,"LEFT, JUMP, JUMP, JUMP, JUMP RIGHT, JUMP, RIGHT, DOWN, LEFT, JUMP RIGHT, UP, DOWN, JUMP, JUMP RIGHT, JUMP",0.0,0.3,0.05,0.0,0.15,0.1,0.0,0.1,0.05,0.0,0.05,0.05,0.0,0.0,0.1,0.0,0.0,0.05
35245,from the platform jump onto the yellow pole climb it and retrieve the key,0,"DOWN, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.03,0.0,0.03,0.6,0.16,0.01,0.02,0.0,0.06,0.01,0.01,0.01,0.0,0.0,0.03,0.01,0.01
48055,when the blue lines disappear go left 3 steps,0,"DOWN, UP, LEFT, RIGHT, DOWN, DOWN, JUMP RIGHT, DOWN, DOWN, JUMP LEFT, DOWN, DOWN, DOWN, DOWN, RIGHT",0.0,0.0,0.07,0.07,0.0,0.6,0.0,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.0
29096,going to right and left,0,"RIGHT, RIGHT, RIGHT, RIGHT, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.5,0.0,0.22,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22958,just wait and little move,1,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT",0.0,0.01,0.03,0.03,0.45,0.04,0.06,0.04,0.01,0.05,0.06,0.04,0.04,0.03,0.02,0.04,0.05,0.04
41054,climb down the ladder by fast move if the skull comes on your side,0,"UP, JUMP RIGHT, UP, LEFT, UP, UP, JUMP RIGHT, UP, LEFT, JUMP RIGHT, JUMP RIGHT, JUMP LEFT, JUMP LEFT, UP, JUMP LEFT",0.0,0.06,0.09,0.03,0.03,0.08,0.05,0.03,0.03,0.08,0.06,0.05,0.05,0.08,0.08,0.06,0.05,0.09
11860,move slightly towards right,3,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, RIGHT, RIGHT, RIGHT",0.0,0.01,0.01,0.79,0.03,0.0,0.02,0.03,0.01,0.01,0.03,0.03,0.01,0.01,0.01,0.0,0.01,0.01
33774,climb up the rope and move slightly down,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP LEFT, JUMP RIGHT, JUMP RIGHT, DOWN, DOWN, RIGHT",0.0,0.0,0.0,0.05,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.05,0.0,0.0
22453,climb to the top of ladder and stop,1,"UP, LEFT, UP, UP, DOWN, LEFT, UP, UP, UP, UP, UP, LEFT, LEFT, UP, UP",0.0,0.01,0.47,0.03,0.03,0.05,0.03,0.06,0.03,0.05,0.04,0.01,0.03,0.04,0.03,0.05,0.04,0.03
42655,go straight and turn left get the key,0,"LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, UP, LEFT, JUMP LEFT, UP, UP, UP, UP, UP, UP",0.0,0.05,0.24,0.05,0.19,0.06,0.01,0.01,0.04,0.02,0.02,0.03,0.16,0.02,0.02,0.02,0.02,0.05
11443,climb down the ladder and jump once and start walking,3,"DOWN, DOWN, DOWN, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.03,0.02,0.54,0.01,0.11,0.01,0.04,0.04,0.0,0.02,0.07,0.01,0.01,0.02,0.03,0.01,0.01
5028,wait down the ladder and take a left into the next area jump down then go up the rope,4,"JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, UP, UP, UP, UP",0.0,0.0,0.17,0.0,0.42,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0
40314,wait for the wall to drop move right into the next area jump once going passed the ladder,0,"DOWN, DOWN, DOWN, JUMP RIGHT, UP, UP, JUMP RIGHT, DOWN, JUMP RIGHT, UP, JUMP RIGHT, JUMP RIGHT, UP, JUMP RIGHT, JUMP RIGHT",0.0,0.03,0.1,0.07,0.03,0.1,0.01,0.06,0.06,0.06,0.06,0.07,0.01,0.01,0.1,0.04,0.13,0.04
21905,running for go to other place,1,"JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, JUMP LEFT",0.0,0.02,0.02,0.0,0.46,0.04,0.06,0.02,0.04,0.04,0.0,0.04,0.1,0.02,0.02,0.06,0.04,0.02
28800,jump to the left,0,"DOWN, DOWN, JUMP RIGHT, DOWN, DOWN, DOWN, DOWN, JUMP RIGHT, LEFT, DOWN, DOWN, DOWN, JUMP, JUMP LEFT, DOWN",0.0,0.06,0.0,0.0,0.0,0.62,0.0,0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.12,0.06
28239,wait a couple of seconds till the magical walls disappear before moving to the left,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
