,description,label,short_traj,STAND,JUMP,UP,RIGHT,LEFT,DOWN,UP-RIGHT,UP-LEFT,DOWN-RIGHT,DOWN-LEFT,JUMP UP,JUMP RIGHT,JUMP LEFT,JUMP DOWN,JUMP UP-RIGHT,JUMP UP-LEFT,JUMP DOWN-RIGHT,JUMP DOWN-LEFT
47438,move towards right side and climb the ladder upwards,0,"LEFT, LEFT, LEFT, LEFT, JUMP, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP, JUMP LEFT, LEFT, LEFT, LEFT",0.0,0.06,0.02,0.06,0.47,0.04,0.02,0.0,0.02,0.06,0.02,0.02,0.08,0.04,0.0,0.04,0.04,0.02
45397,go left to the next room and down the ladder,0,"RIGHT, LEFT, RIGHT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP, RIGHT, JUMP, JUMP, JUMP",0.0,0.18,0.03,0.46,0.0,0.03,0.03,0.05,0.03,0.03,0.03,0.0,0.03,0.05,0.05,0.03,0.0,0.0
5290,walk right and hop twice before you get to the latter,4,"JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, RIGHT, RIGHT",0.0,0.65,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0
7256,walk to the right voiding barriers,3,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12435,go slightly to the right and go down the ladder,2,"DOWN, RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP, JUMP, DOWN, DOWN",0.0,0.03,0.03,0.03,0.03,0.66,0.06,0.0,0.0,0.03,0.09,0.0,0.0,0.0,0.0,0.0,0.03,0.0
47205,wait down the ladder and take a left into the next area jump down then go up the rope,0,"UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP",0.0,0.0,0.95,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29215,climb up the ladder,0,"JUMP LEFT, RIGHT, LEFT, LEFT, RIGHT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, JUMP LEFT, JUMP LEFT, LEFT",0.0,0.06,0.06,0.04,0.04,0.09,0.04,0.09,0.09,0.09,0.04,0.01,0.1,0.07,0.04,0.06,0.04,0.03
6065,walk to the left and climb up the ladder,3,"UP, LEFT, UP, UP, JUMP, LEFT, UP, UP, UP, UP, UP, UP, UP, UP, JUMP RIGHT",0.0,0.06,0.78,0.0,0.06,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0
17977,climb down the ladder,2,"JUMP RIGHT, DOWN, DOWN, DOWN, JUMP RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP RIGHT",0.0,0.03,0.03,0.01,0.0,0.65,0.01,0.03,0.02,0.02,0.0,0.0,0.03,0.04,0.05,0.03,0.04,0.02
6159,walk straight and step up into the ladder again step down from the ladder wait crab will cross you,3,"LEFT, LEFT, LEFT, LEFT, UP, UP, UP, UP, UP, UP, UP, DOWN, DOWN, DOWN, DOWN",0.0,0.01,0.33,0.0,0.11,0.36,0.0,0.01,0.01,0.01,0.03,0.03,0.01,0.01,0.03,0.03,0.0,0.0
10269,move to the left and go down the ladder,3,"LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.05,0.02,0.56,0.16,0.02,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.04,0.0,0.02,0.09
43495,jump again jump while going left,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, UP, UP, UP, UP, UP, UP, UP, UP",0.0,0.0,0.75,0.22,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,jump to platform at same level jump for the key when moved to the left turn left and jump over,4,"JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT",0.0,0.09,0.0,0.23,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.28,0.0,0.0,0.0,0.0,0.0
17954,climb up the ladder and then down the ladder and move to right,2,"DOWN, DOWN, DOWN, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.01,0.07,0.42,0.02,0.17,0.04,0.04,0.02,0.03,0.03,0.04,0.01,0.02,0.01,0.01,0.01,0.02
31030,go left and jump from skull head,0,"RIGHT, RIGHT, RIGHT, JUMP, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, RIGHT, RIGHT, RIGHT",0.0,0.03,0.03,0.53,0.07,0.0,0.03,0.0,0.03,0.0,0.07,0.07,0.03,0.03,0.0,0.03,0.03,0.0
5840,climb up the ladder and then down the ladder and move to right,4,"UP, DOWN, DOWN, DOWN, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.1,0.64,0.0,0.21,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18877,walk toward the key,1,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP LEFT, JUMP LEFT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.04,0.04,0.5,0.0,0.02,0.0,0.06,0.02,0.02,0.06,0.0,0.06,0.02,0.06,0.0,0.06,0.02
25348,climb the ladder to the next platform,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47662,walk towards right and jump up and walk back left to the same point,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.03,0.23,0.37,0.17,0.02,0.02,0.01,0.02,0.02,0.03,0.01,0.01,0.01,0.02,0.01,0.01
14834,walk right to the blue lines,2,"JUMP LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.03,0.01,0.62,0.02,0.03,0.01,0.03,0.02,0.01,0.03,0.01,0.03,0.01,0.02,0.01,0.03,0.06
17825,go left and climb down the ladder,2,"LEFT, LEFT, LEFT, LEFT, DOWN, UP, UP, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.01,0.09,0.0,0.25,0.2,0.03,0.07,0.04,0.03,0.02,0.05,0.08,0.03,0.03,0.02,0.01,0.02
5153,going to the right and jump then stuck and climb up the ladder,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, UP, UP, UP, UP, UP, UP, UP, UP",0.0,0.0,0.68,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35516,jumping right  side and reached 1 st level,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15979,go left jump over the snake and go down the ladder,2,"LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, LEFT, DOWN, DOWN, DOWN, DOWN",0.0,0.01,0.02,0.01,0.31,0.3,0.02,0.03,0.02,0.03,0.02,0.01,0.09,0.02,0.03,0.04,0.03,0.01
3331,just go back to the skull and return back,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.63,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37316,go to the right and jump over the spider,0,"LEFT, LEFT, LEFT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.06,0.53,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0
9081,move right go back then come back right and jump over snake,3,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT",0.0,0.02,0.02,0.39,0.16,0.0,0.02,0.0,0.0,0.02,0.02,0.27,0.0,0.0,0.02,0.0,0.02,0.02
10598,go right jumping over the snake climb the ladder go right,3,"JUMP RIGHT, UP, RIGHT, RIGHT, UP, UP, JUMP RIGHT, UP, UP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.28,0.43,0.01,0.02,0.01,0.02,0.02,0.02,0.01,0.09,0.02,0.02,0.04,0.02,0.02,0.0
46430,go left to the next room,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, UP, UP",0.0,0.03,0.21,0.45,0.01,0.07,0.07,0.01,0.0,0.01,0.03,0.0,0.0,0.03,0.0,0.04,0.01,0.03
24439,just little move and stop,0,"JUMP RIGHT, JUMP RIGHT, DOWN, JUMP, JUMP, JUMP RIGHT, DOWN, DOWN, JUMP RIGHT, JUMP RIGHT, DOWN, RIGHT, RIGHT, RIGHT, JUMP RIGHT",0.0,0.06,0.05,0.06,0.06,0.1,0.06,0.04,0.06,0.06,0.06,0.09,0.05,0.02,0.06,0.05,0.05,0.06
12803,slow walking,2,"JUMP LEFT, LEFT, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, JUMP",0.0,0.04,0.0,0.0,0.64,0.04,0.0,0.04,0.04,0.0,0.0,0.0,0.08,0.0,0.04,0.04,0.0,0.04
48370,move downwards to the ladder,0,"JUMP RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, UP, UP, UP, UP, UP, UP, JUMP RIGHT",0.0,0.0,0.31,0.19,0.05,0.03,0.02,0.05,0.02,0.02,0.02,0.2,0.0,0.02,0.02,0.03,0.02,0.02
41670,cross the bridge to the right when it appears,0,"UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, RIGHT, RIGHT, RIGHT",0.0,0.0,0.82,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1658,walk to the left in between the flashing poles,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24021,climb down the ladder to the next screen,1,"DOWN, JUMP DOWN, JUMP DOWN, DOWN, JUMP LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP LEFT, DOWN, DOWN",0.0,0.02,0.04,0.0,0.04,0.51,0.0,0.02,0.04,0.02,0.0,0.0,0.02,0.08,0.08,0.06,0.02,0.08
37893,climb down the ladder exit the ladder go right slightly jump over snake go right into new zone,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, JUMP LEFT, RIGHT, RIGHT, RIGHT, UP, JUMP LEFT, UP",0.0,0.04,0.23,0.26,0.05,0.02,0.03,0.04,0.02,0.03,0.02,0.04,0.03,0.04,0.03,0.03,0.02,0.05
35964,climb up the ledges when they appear,0,"LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, UP, LEFT, LEFT, UP, UP, UP, UP, UP",0.0,0.03,0.14,0.01,0.25,0.01,0.05,0.05,0.05,0.03,0.05,0.01,0.1,0.04,0.06,0.05,0.04,0.01
35042,using the ladder go upside,0,"LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT",0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
25416,jump on the snake to the right,0,"RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.03,0.31,0.22,0.01,0.01,0.01,0.0,0.0,0.0,0.28,0.01,0.04,0.03,0.04,0.0,0.0
46848,just move to right side in lost end,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33442,jump up go right to the snake and then turn left,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43396,climb down the ladder and going left,0,"UP, UP, LEFT, UP, RIGHT, UP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, UP, LEFT",0.0,0.04,0.08,0.05,0.08,0.05,0.07,0.04,0.11,0.03,0.01,0.07,0.08,0.05,0.04,0.07,0.04,0.07
44731,go right,0,"RIGHT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, DOWN, JUMP RIGHT, JUMP, RIGHT, LEFT, JUMP LEFT, RIGHT, LEFT, RIGHT",0.0,0.07,0.0,0.5,0.07,0.07,0.0,0.07,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07
41628,go down the ladder and jump to get the sword on the left,0,"UP, UP, UP, UP, JUMP RIGHT, UP, JUMP RIGHT, UP, UP, UP, UP, UP, JUMP, UP, UP",0.0,0.08,0.57,0.0,0.02,0.04,0.02,0.0,0.02,0.0,0.02,0.06,0.04,0.0,0.02,0.04,0.04,0.06
28866,go right wait for barrier to disappear go right stop at barrier,0,"JUMP LEFT, JUMP LEFT, DOWN, UP, JUMP LEFT, UP, UP, JUMP LEFT, DOWN, DOWN, DOWN, JUMP LEFT, DOWN, DOWN, UP",0.0,0.07,0.09,0.03,0.0,0.1,0.06,0.07,0.03,0.06,0.01,0.07,0.06,0.06,0.04,0.12,0.07,0.03
32112,move down to string and jump 5 times,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
17544,climb up the ladder go left stop at the blue lines when they disappear go left,2,"UP, UP, UP, UP, UP, UP, UP, LEFT, LEFT, UP, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.03,0.46,0.01,0.21,0.01,0.01,0.08,0.01,0.01,0.03,0.01,0.02,0.0,0.03,0.0,0.07,0.02
40688,go slightly left go right turn left go right,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.03,0.01,0.02,0.03,0.75,0.01,0.01,0.01,0.03,0.03,0.0,0.0,0.03,0.0,0.01,0.03,0.01
35490,go to get the item when the lines disappear,0,"JUMP RIGHT, LEFT, LEFT, RIGHT, LEFT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, JUMP RIGHT, LEFT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, LEFT",0.0,0.07,0.05,0.05,0.09,0.08,0.04,0.07,0.08,0.04,0.05,0.01,0.04,0.07,0.09,0.05,0.07,0.04
13140,stay on the rope and do not move,2,"JUMP, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, JUMP, JUMP, JUMP, JUMP, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.11,0.02,0.4,0.04,0.04,0.0,0.02,0.0,0.02,0.04,0.19,0.04,0.04,0.0,0.0,0.06,0.0
8547,wait for the wall to drop then move to the right a little bit,3,"RIGHT, RIGHT, UP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.05,0.74,0.0,0.0,0.0,0.0,0.11,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0
43869,just climb up the mid point and jump to catch the fire,0,"RIGHT, UP, JUMP RIGHT, JUMP RIGHT, UP, RIGHT, JUMP RIGHT, UP, JUMP RIGHT, RIGHT, UP, JUMP RIGHT, JUMP RIGHT, UP, JUMP RIGHT",0.0,0.01,0.08,0.06,0.04,0.06,0.08,0.05,0.03,0.06,0.06,0.06,0.06,0.04,0.12,0.06,0.05,0.06
44113,jump across the bridge and up the ladder,0,"LEFT, LEFT, LEFT, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.03,0.02,0.24,0.48,0.07,0.02,0.0,0.02,0.02,0.03,0.0,0.02,0.0,0.03,0.0,0.0,0.02
31204,climbs down the ladder,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24867,carefully go left avoiding the lines,0,"UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP",0.0,0.0,0.84,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31141,slightly move to the left pass the ladder,0,"RIGHT, RIGHT, JUMP RIGHT, LEFT, LEFT, JUMP LEFT, RIGHT, RIGHT, JUMP RIGHT, JUMP LEFT, JUMP LEFT, JUMP RIGHT, RIGHT, RIGHT, JUMP RIGHT",0.0,0.06,0.06,0.08,0.06,0.04,0.06,0.08,0.1,0.06,0.04,0.02,0.0,0.06,0.1,0.04,0.06,0.12
807,wait n go to the left,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45797,justwait and little move in laser beam,0,"DOWN, DOWN, DOWN, RIGHT, RIGHT, DOWN, DOWN, DOWN, DOWN, RIGHT, DOWN, DOWN, RIGHT, DOWN, DOWN",0.0,0.04,0.03,0.04,0.03,0.49,0.04,0.03,0.05,0.03,0.03,0.04,0.02,0.04,0.03,0.02,0.03,0.03
36104,walk slightly on the right side,0,"JUMP, UP, UP, RIGHT, RIGHT, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP",0.0,0.06,0.11,0.53,0.01,0.01,0.02,0.01,0.01,0.02,0.02,0.02,0.04,0.03,0.04,0.05,0.01,0.03
20741,go to the room on the right,1,"RIGHT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, JUMP LEFT, LEFT, RIGHT",0.0,0.02,0.0,0.45,0.06,0.05,0.02,0.06,0.04,0.05,0.01,0.02,0.0,0.04,0.04,0.04,0.02,0.07
31832,stand still then move left and go down the ladder,0,"RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0
31429,jump to the platform jump for the item,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP RIGHT, DOWN, DOWN, DOWN, JUMP RIGHT",0.0,0.02,0.04,0.0,0.07,0.51,0.0,0.07,0.04,0.0,0.0,0.07,0.04,0.0,0.02,0.02,0.07,0.02
43228,just climb down the ladder to reach the next side,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15925,go right to the next screen,2,"JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, RIGHT",0.0,0.04,0.0,0.66,0.0,0.02,0.0,0.06,0.04,0.04,0.0,0.0,0.04,0.02,0.0,0.0,0.06,0.04
33867,go up the ladder and then move to the left,0,"LEFT, LEFT, LEFT, LEFT, LEFT, JUMP, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, JUMP DOWN, JUMP LEFT",0.0,0.05,0.0,0.0,0.68,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.05
38465,move slightly  leftwards,0,"UP, UP, UP, UP, UP, JUMP LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.33,0.0,0.48,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0
46700,climb down the ladder turn left go right,0,"RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT",0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0
11814,go slightly right and take the key by jumping,3,"RIGHT, RIGHT, RIGHT, JUMP, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.08,0.0,0.15,0.55,0.0,0.0,0.02,0.02,0.06,0.05,0.02,0.02,0.02,0.0,0.02,0.0,0.02
18491,make a large jump to the right,1,"RIGHT, RIGHT, RIGHT, RIGHT, JUMP LEFT, JUMP LEFT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, DOWN",0.0,0.0,0.0,0.38,0.19,0.05,0.05,0.05,0.0,0.0,0.0,0.05,0.1,0.0,0.05,0.0,0.05,0.05
40965,go down by using the ladder when the spider gets away,0,"RIGHT, DOWN, DOWN, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT",0.0,0.02,0.02,0.3,0.02,0.18,0.01,0.03,0.05,0.05,0.02,0.19,0.02,0.03,0.03,0.01,0.03,0.02
45325,go to the left,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, JUMP RIGHT, RIGHT, LEFT",0.0,0.02,0.03,0.06,0.48,0.05,0.03,0.03,0.01,0.04,0.01,0.01,0.02,0.05,0.07,0.02,0.05,0.02
35300,using the ladder come down,0,"JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.03,0.01,0.27,0.03,0.37,0.0,0.0,0.01,0.01,0.0,0.18,0.01,0.0,0.0,0.03,0.01,0.03
35304,move down the ladder,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39859,jump up and climb up the rope,0,"JUMP, LEFT, JUMP, JUMP, LEFT, JUMP DOWN, JUMP, LEFT, JUMP DOWN, JUMP DOWN, LEFT, LEFT, JUMP, LEFT, JUMP",0.0,0.05,0.04,0.04,0.04,0.05,0.06,0.07,0.04,0.09,0.1,0.05,0.02,0.1,0.06,0.07,0.09,0.04
8758,go to the right and run into the bug,3,"RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, JUMP RIGHT",0.0,0.03,0.0,0.48,0.19,0.0,0.0,0.05,0.02,0.01,0.02,0.11,0.02,0.02,0.02,0.02,0.02,0.0
12154,take a few steps to the left  pause and take another step left,2,"DOWN, LEFT, LEFT, JUMP, LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT, JUMP RIGHT, LEFT, JUMP RIGHT, LEFT, JUMP RIGHT",0.0,0.04,0.0,0.08,0.6,0.04,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.0,0.12,0.0,0.0,0.0
23774,go left past the ladder toward the next room,1,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, RIGHT, LEFT, LEFT, LEFT",0.0,0.02,0.03,0.02,0.53,0.03,0.03,0.02,0.07,0.02,0.02,0.01,0.05,0.02,0.05,0.03,0.02,0.03
18645,go slightly to the right and climb and climp to the wall,1,"RIGHT, RIGHT, JUMP, JUMP, JUMP, UP, UP, UP, UP, UP, UP, UP, UP, RIGHT, UP",0.0,0.04,0.35,0.13,0.04,0.03,0.08,0.02,0.02,0.02,0.09,0.03,0.01,0.02,0.03,0.04,0.01,0.02
